x,PsSource_CDF,Native_Geant4_CDF,GATE_CDF,PsSource_minus_Native_Geant4,PsSource_minus_GATE,Native_Geant4_minus_GATE
0.5100000000,0.261836666667,0.261593333333,0.261394191092,0.000243333333333,0.000442475574368,0.000199142241035
0.5110000000,0.262816666667,0.26257,0.262449085536,0.000246666666667,0.000367581130368,0.000120914463701
0.5120000000,0.263953333333,0.26357,0.263400819956,0.000383333333333,0.000552513377526,0.000169180044192
0.5130000000,0.264966666667,0.264686666667,0.26449231957,0.00028,0.000474347096877,0.000194347096877
0.5140000000,0.26608,0.265686666667,0.265537230786,0.000393333333333,0.000542769214387,0.000149435881053
0.5150000000,0.26726,0.266806666667,0.266635385885,0.000453333333333,0.000624614114954,0.00017128078162
0.5160000000,0.268446666667,0.2678,0.267670313873,0.000646666666667,0.000776352793973,0.000129686127306
0.5170000000,0.269516666667,0.268916666667,0.268761813487,0.0006,0.000754853179991,0.000154853179991
0.5180000000,0.270633333333,0.269973333333,0.269816707931,0.00066,0.000816625402657,0.000156625402657
0.5190000000,0.271706666667,0.271026666667,0.270934829486,0.00068,0.000771837180204,9.18371802039e-05
0.5200000000,0.27274,0.272133333333,0.271919841333,0.000606666666667,0.000820158666773,0.000213492000107
0.5210000000,0.27381,0.27312,0.27305127386,0.00069,0.000758726140085,6.87261400846e-05
0.5220000000,0.274886666667,0.274093333333,0.274003008279,0.000793333333333,0.000883658387243,9.03250539094e-05
0.5230000000,0.275993333333,0.275083333333,0.275064558209,0.00091,0.000928775124458,1.87751244576e-05
0.5240000000,0.276973333333,0.276046666667,0.276129435881,0.000926666666667,0.00084389745228,-8.27692143865e-05
0.5250000000,0.277976666667,0.277053333333,0.2771044645,0.000923333333333,0.000872202167026,-5.11311663073e-05
0.5260000000,0.27898,0.27816,0.278126081516,0.00082,0.000853918483614,3.39184836142e-05
0.5270000000,0.27999,0.27921,0.27905784948,0.00078,0.000932150520459,0.000152150520459
0.5280000000,0.281163333333,0.280333333333,0.280052844554,0.00083,0.00111048877885,0.000280488778852
0.5290000000,0.282223333333,0.281346666667,0.281071133829,0.000876666666667,0.00115219950483,0.000275532838165
0.5300000000,0.283273333333,0.282483333333,0.282212549583,0.00079,0.00106078374997,0.000270783749967
0.5310000000,0.28439,0.283626666667,0.283280754998,0.000763333333333,0.00110924500173,0.000345911668397
0.5320000000,0.28542,0.28471,0.28436892687,0.00071,0.00105107313047,0.000341073130474
0.5330000000,0.2865,0.285833333333,0.285477065197,0.000666666666667,0.00102293480286,0.000356268136198
0.5340000000,0.28762,0.286903333333,0.286468732529,0.000716666666667,0.00115126747065,0.000434600803983
0.5350000000,0.288806666667,0.287996666667,0.287556904401,0.00081,0.00124976226606,0.00043976226606
0.5360000000,0.289956666667,0.289126666667,0.288648404015,0.00083,0.00130826265208,0.000478262652078
0.5370000000,0.290973333333,0.290183333333,0.289703298459,0.00079,0.00127003487474,0.000480034874744
0.5380000000,0.292143333333,0.29124,0.290688310305,0.000903333333333,0.00145502302798,0.000551689694646
0.5390000000,0.29334,0.29235,0.291716582808,0.00099,0.00162341719245,0.00063341719245
0.5400000000,0.294536666667,0.293483333333,0.29274485531,0.00105333333333,0.00179181135692,0.000738478023587
0.5410000000,0.295546666667,0.294606666667,0.29392953172,0.00094,0.00161713494662,0.000677134946623
0.5420000000,0.296643333333,0.295686666667,0.295011048106,0.000956666666667,0.00163228522748,0.000675618560818
0.5430000000,0.29769,0.29675,0.296155791603,0.00094,0.00153420839656,0.00059420839656
0.5440000000,0.29882,0.29781,0.297343795756,0.00101,0.00147620424354,0.000466204243538
0.5450000000,0.29984,0.298833333333,0.298461917312,0.00100666666667,0.00137808268775,0.000371416021085
0.5460000000,0.301026666667,0.300023333333,0.299600005324,0.00100333333333,0.00142666134228,0.000423328008945
0.5470000000,0.302166666667,0.301053333333,0.300811303676,0.00111333333333,0.00135536299018,0.000242029656843
0.5480000000,0.30319,0.302233333333,0.301919442004,0.000956666666667,0.0012705579959,0.000313891329234
0.5490000000,0.304256666667,0.303513333333,0.303010941618,0.000743333333333,0.00124572504859,0.000502391715252
0.5500000000,0.305333333333,0.304736666667,0.304109096718,0.000596666666667,0.00122423661582,0.000627569949152
0.5510000000,0.306326666667,0.30581,0.305260495701,0.000516666666667,0.00106617096611,0.000549504299444
0.5520000000,0.307403333333,0.30696,0.306335356601,0.000443333333333,0.00106797673242,0.00062464339909
0.5530000000,0.308426666667,0.308126666667,0.307530016239,0.0003,0.000896650427282,0.000596650427282
0.5540000000,0.309436666667,0.309253333333,0.308734659106,0.000183333333333,0.000702007560631,0.000518674227298
0.5550000000,0.31055,0.310303333333,0.309816175492,0.000246666666667,0.00073382450816,0.000487157841493
0.5560000000,0.311643333333,0.311286666667,0.311004179645,0.000356666666667,0.00063915368847,0.000282487021803
0.5570000000,0.312763333333,0.31242,0.312172217342,0.000343333333333,0.0005911159918,0.000247782658467
0.5580000000,0.31391,0.313603333333,0.313190506616,0.000306666666667,0.000719493384447,0.000412826717781
0.5590000000,0.315066666667,0.314703333333,0.314351888827,0.000363333333333,0.000714777839896,0.000351444506562
0.5600000000,0.316236666667,0.3158,0.315483321353,0.000436666666667,0.000753345313207,0.000316678646541
0.5610000000,0.317346666667,0.317006666667,0.316624737108,0.00034,0.000721929558342,0.000381929558342
0.5620000000,0.318393333333,0.318163333333,0.317819396747,0.00023,0.000573936586535,0.000343936586535
0.5630000000,0.319706666667,0.319383333333,0.318917551846,0.000323333333333,0.000789114820435,0.000465781487102
0.5640000000,0.32078,0.320476666667,0.320245321194,0.000303333333333,0.000534678806272,0.000231345472939
0.5650000000,0.32186,0.321696666667,0.321276921439,0.000163333333333,0.00058307856135,0.000419745228017
0.5660000000,0.32295,0.322923333333,0.32240169848,2.66666666667e-05,0.000548301520113,0.000521634853446
0.5670000000,0.324123333333,0.32407,0.323656257487,5.33333333333e-05,0.000467075845912,0.000413742512579
0.5680000000,0.325253333333,0.325166666667,0.3247710513,8.66666666667e-05,0.000482282032851,0.000395615366185
0.5690000000,0.326353333333,0.326383333333,0.326012299337,-3e-05,0.00034103399622,0.00037103399622
0.5700000000,0.327566666667,0.327556666667,0.327157042835,1e-05,0.000409623831962,0.000399623831962
0.5710000000,0.328753333333,0.32878,0.328278492133,-2.66666666667e-05,0.000474841200117,0.000501507866784
0.5720000000,0.32995,0.330013333333,0.32940992466,-6.33333333333e-05,0.000540075340095,0.000603408673429
0.5730000000,0.331153333333,0.33114,0.330621223012,1.33333333334e-05,0.000532110321327,0.000518776987994
0.5740000000,0.33238,0.332406666667,0.331812554908,-2.66666666667e-05,0.000567445092245,0.000594111758912
0.5750000000,0.3335,0.33362,0.333017197774,-0.00012,0.000482802225594,0.000602802225594
0.5760000000,0.334593333333,0.334753333333,0.334195218699,-0.00016,0.000398114634081,0.000558114634081
0.5770000000,0.335793333333,0.335876666667,0.335223491201,-8.33333333333e-05,0.000569842131885,0.000653175465218
0.5780000000,0.33695,0.337083333333,0.336348268243,-0.000133333333333,0.000601731757314,0.000735065090648
0.5790000000,0.338066666667,0.338276666667,0.337546255624,-0.00021,0.000520411042781,0.000730411042781
0.5800000000,0.339223333333,0.339373333333,0.338794159146,-0.00015,0.000429174187365,0.000579174187365
0.5810000000,0.340276666667,0.3404,0.339888986503,-0.000123333333333,0.000387680163991,0.000511013497324
0.5820000000,0.34144,0.34157,0.341060351942,-0.00013,0.000379648057929,0.000509648057929
0.5830000000,0.342636666667,0.342646666667,0.342118574129,-1e-05,0.00051809253787,0.00052809253787
0.5840000000,0.343766666667,0.343923333333,0.343323216995,-0.000156666666667,0.000443449671219,0.000600116337886
0.5850000000,0.344913333333,0.345053333333,0.34450123792,-0.00014,0.000412095413039,0.000552095413039
0.5860000000,0.346093333333,0.346263333333,0.345675931102,-0.00017,0.000417402230919,0.000587402230919
0.5870000000,0.347356666667,0.347483333333,0.346860607513,-0.000126666666667,0.000496059153955,0.000622725820621
0.5880000000,0.348443333333,0.348623333333,0.348008678753,-0.00018,0.000434654580305,0.000614654580305
0.5890000000,0.34959,0.349843333333,0.349200010649,-0.000253333333333,0.000389989351223,0.000643322684557
0.5900000000,0.35078,0.35096,0.350457897399,-0.00018,0.000322102600964,0.000502102600964
0.5910000000,0.351906666667,0.35207,0.351669195751,-0.000163333333333,0.000237470915529,0.000400804248862
0.5920000000,0.353053333333,0.353263333333,0.352843888933,-0.00021,0.000209444400075,0.000419444400075
0.5930000000,0.35419,0.354406666667,0.354008598887,-0.000216666666667,0.000181401112797,0.000398067779464
0.5940000000,0.355343333333,0.355613333333,0.355150014642,-0.00027,0.000193318691265,0.000463318691265
0.5950000000,0.356583333333,0.356783333333,0.356348002023,-0.0002,0.000235331310066,0.000435331310066
0.5960000000,0.357923333333,0.35811,0.3576624604,-0.000186666666667,0.000260872933472,0.000447539600138
0.5970000000,0.359186666667,0.35925,0.358793892927,-6.33333333334e-05,0.000392773740117,0.00045610707345
0.5980000000,0.36038,0.36037,0.35990868674,9.99999999995e-06,0.000471313260389,0.000461313260389
0.5990000000,0.36168,0.361533333333,0.361219817373,0.000146666666667,0.000460182626521,0.000313515959854
0.6000000000,0.36297,0.362683333333,0.362467720896,0.000286666666667,0.000502279104438,0.000215612437771
0.6010000000,0.36409,0.363973333333,0.363635758592,0.000116666666667,0.000454241407768,0.000337574741102
0.6020000000,0.365356666667,0.36513,0.364996805367,0.000226666666667,0.000359861299683,0.000133194633017
0.6030000000,0.366583333333,0.366296666667,0.366231397918,0.000286666666667,0.000351935415169,6.52687485025e-05
0.6040000000,0.36789,0.36755,0.367396107872,0.00034,0.000493892127892,0.000153892127892
0.6050000000,0.369103333333,0.368776666667,0.368574128797,0.000326666666667,0.000529204536379,0.000202537869712
0.6060000000,0.37027,0.37009,0.369855309746,0.00018,0.000414690253707,0.000234690253707
0.6070000000,0.371413333333,0.371273333333,0.371126507467,0.00014,0.000286825865879,0.000146825865879
0.6080000000,0.372603333333,0.372413333333,0.372371083247,0.00019,0.000232250086521,4.22500865213e-05
0.6090000000,0.373763333333,0.373583333333,0.373469238346,0.00018,0.000294094987088,0.000114094987088
0.6100000000,0.374933333333,0.374896666667,0.374647259271,3.66666666667e-05,0.000286074062242,0.000249407395575
0.6110000000,0.37614,0.37619,0.375865213109,-5.00000000001e-05,0.000274786891356,0.000324786891356
0.6120000000,0.377393333333,0.377396666667,0.377006628864,-3.3333333333e-06,0.000386704469824,0.000390037803157
0.6130000000,0.3787,0.37859,0.37828448207,0.00011,0.000415517929878,0.000305517929878
0.6140000000,0.379946666667,0.379773333333,0.379539041078,0.000173333333333,0.00040762558901,0.000234292255677
0.6150000000,0.381176666667,0.381066666667,0.380727045231,0.00011,0.000449621435988,0.000339621435988
0.6160000000,0.382416666667,0.382316666667,0.381981604238,0.0001,0.000435062428454,0.000335062428454
0.6170000000,0.383653333333,0.383483333333,0.383182919362,0.00017,0.000470413971195,0.000300413971195
0.6180000000,0.38488,0.384746666667,0.384514016452,0.000133333333333,0.00036598354764,0.000232650214307
0.6190000000,0.386026666667,0.386003333333,0.385678726406,2.33333333334e-05,0.000347940260363,0.000324606927029
0.6200000000,0.387303333333,0.387393333333,0.386906663472,-9e-05,0.0003966698613,0.0004866698613
0.6210000000,0.38848,0.38862,0.38812461731,-0.00014,0.000355382690413,0.000495382690413
0.6220000000,0.389806666667,0.389883333333,0.389402470516,-7.66666666667e-05,0.000404196150467,0.000480862817134
0.6230000000,0.391143333333,0.391143333333,0.39075020632,0,0.000393127013284,0.000393127013284
0.6240000000,0.392326666667,0.392346666667,0.392067992439,-2e-05,0.000258674227298,0.000278674227298
0.6250000000,0.39352,0.393566666667,0.39328927402,-4.66666666667e-05,0.000230725980353,0.00027739264702
0.6260000000,0.394816666667,0.394953333333,0.394577110454,-0.000136666666667,0.00023955621223,0.000376222878897
0.6270000000,0.39611,0.39611,0.395961451428,0,0.000148548571733,0.000148548571733
0.6280000000,0.397263333333,0.397366666667,0.397216010436,-0.000103333333333,4.73228975322e-05,0.000150656230865
0.6290000000,0.398573333333,0.39863,0.39856374624,-5.66666666666e-05,9.58709368259e-06,6.62537603492e-05
0.6300000000,0.39988,0.399893333333,0.399808322019,-1.33333333333e-05,7.16779809919e-05,8.50113143253e-05
0.6310000000,0.40109,0.401096666667,0.400989670687,-6.66666666665e-06,0.00010032931342,0.000106995980087
0.6320000000,0.402313333333,0.402426666667,0.402280834864,-0.000113333333333,3.24984692384e-05,0.000145831802572
0.6330000000,0.403506666667,0.40366,0.403608604212,-0.000153333333333,-0.000101937544924,5.13957884088e-05
0.6340000000,0.404626666667,0.404923333333,0.404989617443,-0.000296666666667,-0.00036295077603,-6.62841093629e-05
0.6350000000,0.40599,0.40615,0.406184277081,-0.00016,-0.00019427708117,-3.42770811703e-05
0.6360000000,0.407256666667,0.407376666667,0.407465458031,-0.00012,-0.000208791363842,-8.87913638421e-05
0.6370000000,0.40853,0.408696666667,0.408803210606,-0.000166666666667,-0.000273210606182,-0.000106543939515
0.6380000000,0.409953333333,0.40989,0.410160929638,6.33333333334e-05,-0.000207596304874,-0.000270929638208
0.6390000000,0.411216666667,0.41119,0.411398849932,2.66666666667e-05,-0.000182183265447,-0.000208849932114
0.6400000000,0.41245,0.412486666667,0.412733274765,-3.66666666667e-05,-0.000283274765061,-0.000246608098395
0.6410000000,0.413786666667,0.413693333333,0.414027766685,9.33333333333e-05,-0.000241100018635,-0.000334433351969
0.6420000000,0.415146666667,0.414966666667,0.415328914091,0.00018,-0.000182247424327,-0.000362247424327
0.6430000000,0.416556666667,0.416313333333,0.416653355696,0.000243333333333,-9.66890290978e-05,-0.000340022362431
0.6440000000,0.417996666667,0.417653333333,0.417924553417,0.000343333333333,7.21132497404e-05,-0.000271220083593
0.6450000000,0.41939,0.41888,0.419042674973,0.00051,0.000347325027287,-0.000162674972713
0.6460000000,0.42068,0.420033333333,0.420453637888,0.000646666666667,0.000226362111652,-0.000420304555014
0.6470000000,0.421866666667,0.42128,0.421721507867,0.000586666666667,0.000145158799883,-0.000441507866784
0.6480000000,0.42306,0.422583333333,0.423125815297,0.000476666666667,-6.58152969678e-05,-0.000542481963634
0.6490000000,0.424303333333,0.423956666667,0.424273886537,0.000346666666667,2.94467960493e-05,-0.000317219870617
0.6500000000,0.425653333333,0.42525,0.425578361686,0.000403333333333,7.4971647632e-05,-0.000328361685701
0.6510000000,0.42702,0.426593333333,0.426882836834,0.000426666666667,0.000137163165881,-0.000289503500785
0.6520000000,0.428253333333,0.427813333333,0.428197295211,0.00044,5.60381226207e-05,-0.000383961877379
0.6530000000,0.4295,0.429186666667,0.429481803903,0.000313333333333,1.81960972233e-05,-0.00029513723611
0.6540000000,0.430733333333,0.430523333333,0.430782951308,0.00021,-4.96179751351e-05,-0.000259617975135
0.6550000000,0.43211,0.43191,0.432107392913,0.0002,2.60708676092e-06,-0.000197392913239
0.6560000000,0.433356666667,0.43316,0.43331203578,0.000196666666667,4.46308867769e-05,-0.00015203577989
0.6570000000,0.434673333333,0.43441,0.434669754812,0.000263333333333,3.57852141736e-06,-0.000259754811916
0.6580000000,0.436026666667,0.435656666667,0.436037457072,0.00037,-1.07904054522e-05,-0.000380790405452
0.6590000000,0.437413333333,0.436923333333,0.437252083167,0.00049,0.000161250166387,-0.000328749833613
0.6600000000,0.43875,0.438313333333,0.438576524772,0.000436666666667,0.000173475228283,-0.000263191438383
0.6610000000,0.440043333333,0.439636666667,0.439857705721,0.000406666666667,0.000185627612278,-0.000221039054389
0.6620000000,0.441353333333,0.440926666667,0.441188802811,0.000426666666667,0.000164530522056,-0.00026213614461
0.6630000000,0.442733333333,0.442276666667,0.442509916673,0.000456666666667,0.000223416660011,-0.000233250006656
0.6640000000,0.44408,0.443503333333,0.443794425365,0.000576666666667,0.000285574634614,-0.000291092032053
0.6650000000,0.44535,0.444846666667,0.444989085004,0.000503333333333,0.00036091499614,-0.000142418337194
0.6660000000,0.446666666667,0.446246666667,0.446356787264,0.00042,0.000309879402604,-0.000110120597396
0.6670000000,0.448043333333,0.44746,0.447598035301,0.000583333333333,0.000445298032639,-0.000138035300695
0.6680000000,0.449326666667,0.44885,0.448955754333,0.000476666666667,0.000370912333946,-0.000105754332721
0.6690000000,0.450666666667,0.45011,0.450310145622,0.000556666666667,0.000356521044645,-0.000200145622022
0.6700000000,0.45198,0.451536666667,0.451617948513,0.000443333333333,0.000362051486835,-8.12818464979e-05
0.6710000000,0.45332,0.452866666667,0.452849213322,0.000453333333333,0.00047078667838,1.74533450469e-05
0.6720000000,0.454673333333,0.454183333333,0.454293453665,0.00049,0.000379879668823,-0.000110120331177
0.6730000000,0.456016666667,0.455616666667,0.455644517211,0.0004,0.000372149455581,-2.78505444187e-05
0.6740000000,0.457316666667,0.456876666667,0.457002236243,0.00044,0.000314430423555,-0.000125569576445
0.6750000000,0.458633333333,0.458293333333,0.458506375955,0.00034,0.000126957378271,-0.000213042621729
0.6760000000,0.460086666667,0.459593333333,0.459957271783,0.000493333333333,0.000129394883263,-0.000363938450071
0.6770000000,0.46135,0.46098,0.461314990815,0.00037,3.50091845699e-05,-0.00033499081543
0.6780000000,0.462866666667,0.462326666667,0.462656071134,0.00054,0.000210595532838,-0.000329404467162
0.6790000000,0.464196666667,0.463676666667,0.46400713468,0.00052,0.000189531986263,-0.000330468013737
0.6800000000,0.465623333333,0.465136666667,0.465344887256,0.000486666666667,0.000278446077257,-0.00020822058941
0.6810000000,0.466956666667,0.466553333333,0.466759177914,0.000403333333333,0.00019748875223,-0.000205844581104
0.6820000000,0.46835,0.46796,0.467957165296,0.00039,0.000392834704363,2.8347043633e-06
0.6830000000,0.469736666667,0.46936,0.469374783697,0.000376666666667,0.000361882969944,-1.47836967229e-05
0.6840000000,0.471046666667,0.470703333333,0.470735830471,0.000343333333333,0.000310836195192,-3.24971381413e-05
0.6850000000,0.472343333333,0.472133333333,0.472036977877,0.00021,0.000306355456167,9.6355456167e-05
0.6860000000,0.473726666667,0.473476666667,0.473441285307,0.00025,0.000285381359316,3.53813593164e-05
0.6870000000,0.475096666667,0.47485,0.47481231531,0.000246666666667,0.000284351356388,3.76846897213e-05
0.6880000000,0.476476666667,0.476233333333,0.476000319463,0.000243333333333,0.000476347203365,0.000233013870032
0.6890000000,0.477786666667,0.477546666667,0.477344727524,0.00024,0.000441939142241,0.000201939142241
0.6900000000,0.47925,0.478753333333,0.478662513644,0.000496666666667,0.000587486356255,9.08196895881e-05
0.6910000000,0.48056,0.480116666667,0.479986955249,0.000443333333333,0.000573044751484,0.000129711418151
0.6920000000,0.481886666667,0.48154,0.481397918164,0.000346666666667,0.000488748502516,0.000142081835849
0.6930000000,0.483196666667,0.48302,0.482908713362,0.000176666666667,0.000287953305114,0.000111286638447
0.6940000000,0.484533333333,0.484326666667,0.484273087879,0.000206666666667,0.000260245454303,5.35787876368e-05
0.6950000000,0.485963333333,0.48578,0.485667412081,0.000183333333333,0.000295921252296,0.000112587918963
0.6960000000,0.48729,0.487236666667,0.487091685968,5.33333333333e-05,0.000198314032426,0.000144980699092
0.6970000000,0.48865,0.488563333333,0.488422783058,8.66666666666e-05,0.000227216942204,0.000140550275537
0.6980000000,0.49011,0.489903333333,0.48985371243,0.000206666666667,0.000256287570215,4.96209035487e-05
0.6990000000,0.491413333333,0.49133,0.491218086947,8.33333333333e-05,0.000195246386071,0.000111913052738
0.7000000000,0.49279,0.492716666667,0.492745520858,7.33333333333e-05,4.44791417086e-05,-2.88541916247e-05
0.7010000000,0.494256666667,0.4942,0.494123206347,5.66666666667e-05,0.000133460319996,7.6793653329e-05
0.7020000000,0.49563,0.495663333333,0.495477597636,-3.33333333333e-05,0.000152402364028,0.000185735697362
0.7030000000,0.49707,0.49707,0.496828661183,0,0.000241338817453,0.000241338817453
0.7040000000,0.498426666667,0.49848,0.498206346671,-5.33333333333e-05,0.000220319995741,0.000273653329074
0.7050000000,0.499826666667,0.49992,0.499570721188,-9.33333333333e-05,0.000255945478263,0.000349278811597
0.7060000000,0.501246666667,0.5014,0.501011633789,-0.000153333333333,0.000235032878098,0.000388366211431
0.7070000000,0.502673333333,0.502843333333,0.502415941219,-0.00017,0.000257392114581,0.000427392114581
0.7080000000,0.503986666667,0.504296666667,0.503740382824,-0.00031,0.000246283843144,0.000556283843143
0.7090000000,0.5053,0.5057,0.505134707026,-0.0004,0.00016529297447,0.00056529297447
0.7100000000,0.506646666667,0.507086666667,0.506535686713,-0.00044,0.000110979953678,0.000550979953678
0.7110000000,0.508143333333,0.508496666667,0.508033170939,-0.000353333333333,0.000110162393845,0.000463495727178
0.7120000000,0.509506666667,0.509953333333,0.509523999681,-0.000446666666667,-1.73330138701e-05,0.000429333652797
0.7130000000,0.5109,0.51145,0.510868407742,-0.00055,3.15922583394e-05,0.000581592258339
0.7140000000,0.51229,0.512943333333,0.512339270026,-0.000653333333333,-4.92700263557e-05,0.000604063306978
0.7150000000,0.513686666667,0.514336666667,0.513743577457,-0.00065,-5.6910789873e-05,0.000593089210127
0.7160000000,0.51515,0.51563,0.515330910737,-0.00048,-0.000180910736629,0.000299089263371
0.7170000000,0.51664,0.517113333333,0.51681175625,-0.000473333333333,-0.000171756249501,0.000301577083832
0.7180000000,0.518083333333,0.518526666667,0.518262652078,-0.000443333333333,-0.000179318744509,0.000264014588824
0.7190000000,0.51943,0.51987,0.519597076911,-0.00044,-0.00016707691079,0.00027292308921
0.7200000000,0.5209,0.521286666667,0.521064611453,-0.000386666666667,-0.000164611452759,0.000222055213907
0.7210000000,0.522323333333,0.522763333333,0.522385725315,-0.00044,-6.23919814711e-05,0.000377608018529
0.7220000000,0.52373,0.52413,0.523803343716,-0.0004,-7.33437158906e-05,0.000326656284109
0.7230000000,0.525193333333,0.525476666667,0.525154407262,-0.000283333333333,3.89260708675e-05,0.000322259404201
0.7240000000,0.52662,0.526896666667,0.52662859729,-0.000276666666667,-8.59728988634e-06,0.00026806937678
0.7250000000,0.527963333333,0.52828,0.528042887948,-0.000316666666667,-7.95546149136e-05,0.000237112051753
0.7260000000,0.52941,0.52968,0.529410590208,-0.00027,-5.9020844978e-07,0.00026940979155
0.7270000000,0.530793333333,0.531153333333,0.530818225381,-0.00036,-2.4892048026e-05,0.000335107951974
0.7280000000,0.53215,0.532683333333,0.532205894098,-0.000533333333333,-5.58940979155e-05,0.000477439235418
0.7290000000,0.533456666667,0.534146666667,0.533680084125,-0.00069,-0.000223417458669,0.000466582541331
0.7300000000,0.534956666667,0.53561,0.535064425099,-0.000653333333333,-0.0001077584325,0.000545574900833
0.7310000000,0.53645,0.537176666667,0.536525304156,-0.000726666666667,-7.53041556851e-05,0.000651362510982
0.7320000000,0.53801,0.53867,0.538066049038,-0.00066,-5.60490376168e-05,0.000603950962383
0.7330000000,0.53959,0.54007,0.539420440327,-0.00048,0.000169559673083,0.000649559673083
0.7340000000,0.541133333333,0.541416666667,0.540801453558,-0.000283333333333,0.000331879775311,0.000615213108644
0.7350000000,0.542566666667,0.54282,0.54234219844,-0.000253333333333,0.000224468226712,0.000477801560046
0.7360000000,0.543996666667,0.544286666667,0.543716556186,-0.00029,0.000280110481058,0.000570110481058
0.7370000000,0.54552,0.545713333333,0.545174107499,-0.000193333333333,0.000345892500599,0.000539225833932
0.7380000000,0.547003333333,0.547276666667,0.546668263983,-0.000273333333333,0.000335069350158,0.000608402683492
0.7390000000,0.548486666667,0.548786666667,0.548192370151,-0.0003,0.000294296515188,0.000594296515188
0.7400000000,0.549923333333,0.55018,0.549656576951,-0.000256666666667,0.000266756382611,0.000523423049277
0.7410000000,0.55129,0.55161,0.551064212124,-0.00032,0.000225787876368,0.000545787876368
0.7420000000,0.552766666667,0.553216666667,0.552661528632,-0.00045,0.000105138034768,0.000555138034768
0.7430000000,0.554276666667,0.554646666667,0.554139046402,-0.00037,0.000137620264622,0.000507620264622
0.7440000000,0.555633333333,0.556083333333,0.555470143492,-0.00045,0.000163189841067,0.000613189841067
0.7450000000,0.557026666667,0.55763,0.556934350292,-0.000603333333333,9.23163751564e-05,0.00069564970849
0.7460000000,0.558556666667,0.559006666667,0.558428506775,-0.00045,0.000128159891382,0.000578159891382
0.7470000000,0.559923333333,0.56061,0.559849452919,-0.000686666666667,7.38804142374e-05,0.000760547080904
0.7480000000,0.561466666667,0.56208,0.561390197801,-0.000613333333333,7.64688656391e-05,0.000689802198972
0.7490000000,0.562906666667,0.563583333333,0.562771211032,-0.000676666666667,0.000135455634534,0.000812122301201
0.7500000000,0.564356666667,0.565166666667,0.564272023001,-0.00081,8.46436653089e-05,0.000894643665309
0.7510000000,0.56587,0.566653333333,0.565789473684,-0.000783333333333,8.05263157895e-05,0.000863859649123
0.7520000000,0.56737,0.568173333333,0.567147192716,-0.000803333333333,0.000222807283763,0.0010261406171
0.7530000000,0.568853333333,0.569553333333,0.5686413492,-0.0007,0.000211984133323,0.000911984133323
0.7540000000,0.57022,0.571123333333,0.570208716024,-0.000903333333333,1.12839762532e-05,0.000914617309587
0.7550000000,0.571693333333,0.572576666667,0.571672922823,-0.000883333333333,2.04105103426e-05,0.000903743843676
0.7560000000,0.573203333333,0.57417,0.573103852195,-0.000966666666667,9.94811383542e-05,0.00106614780502
0.7570000000,0.574713333333,0.575703333333,0.574534781567,-0.00099,0.000178551766366,0.00116855176637
0.7580000000,0.5761,0.57725,0.575972366424,-0.00115,0.000127633575593,0.00127763357559
0.7590000000,0.577623333333,0.578653333333,0.577426589995,-0.00103,0.000196743337859,0.00122674333786
0.7600000000,0.579033333333,0.58007,0.57886084711,-0.00103666666667,0.000172486223145,0.00120915288981
0.7610000000,0.58057,0.58163,0.58030175971,-0.00106,0.000268240289647,0.00132824028965
0.7620000000,0.582023333333,0.583046666667,0.581819210393,-0.00102333333333,0.000204122940127,0.00122745627346
0.7630000000,0.583566666667,0.584623333333,0.583330005591,-0.00105666666667,0.000236661076059,0.00129332774273
0.7640000000,0.584966666667,0.586143333333,0.584900700157,-0.00117666666667,6.59665095972e-05,0.00124263317626
0.7650000000,0.586533333333,0.58762,0.586521310864,-0.00108666666667,1.20224689188e-05,0.00109868913559
0.7660000000,0.58785,0.58914,0.588131938344,-0.00129,-0.000281938343583,0.00100806165642
0.7670000000,0.58933,0.59059,0.589749221308,-0.00126,-0.000419221308202,0.000840778691798
0.7680000000,0.59078,0.59204,0.591246705535,-0.00126,-0.000466705534702,0.000793294465298
0.7690000000,0.592163333333,0.59356,0.592774139446,-0.00139666666667,-0.000610806112398,0.000785860554269
0.7700000000,0.593603333333,0.595153333333,0.594304901099,-0.00155,-0.000701567766153,0.000848432233847
0.7710000000,0.595056666667,0.596576666667,0.595815696297,-0.00152,-0.000759029630221,0.000760970369779
0.7720000000,0.596593333333,0.598016666667,0.597309852781,-0.00142333333333,-0.000716519447329,0.000706813886005
0.7730000000,0.59815,0.599743333333,0.598860580891,-0.00159333333333,-0.00071058089077,0.000882752442563
0.7740000000,0.59952,0.601276666667,0.600351409632,-0.00175666666667,-0.000831409631818,0.000925257034848
0.7750000000,0.601183333333,0.60286,0.601898809999,-0.00167666666667,-0.000715476665868,0.000961190000799
0.7760000000,0.602793333333,0.604323333333,0.603349705828,-0.00153,-0.00055637249421,0.00097362750579
0.7770000000,0.604323333333,0.605856666667,0.604893778452,-0.00153333333333,-0.000570445118867,0.000962888214466
0.7780000000,0.60599,0.607336666667,0.60655099433,-0.00134666666667,-0.000560994329526,0.00078567233714
0.7790000000,0.60765,0.608833333333,0.608218193435,-0.00118333333333,-0.000568193435029,0.000615139898304
0.7800000000,0.60919,0.610323333333,0.609735644118,-0.00113333333333,-0.000545644117882,0.000587689215451
0.7810000000,0.610616666667,0.611823333333,0.611303010942,-0.00120666666667,-0.000686344274951,0.000520322391715
